CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,no_info,PSO J318.5-22,TRAPPIST-1e,no_info,B,C,D,E,F,G,T,no_info,S,no_info,02,03,04,05,06,07,08
1,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.27787944135737164,-0.3121728466002848,2.287504331418366,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.6660505098240843,0,-0.35733907728852204,4.121518268469037,-0.3121728466002848,-0.10400244323337973,0.22664750303738349,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.3407234795580589,-0.28383978749442385,0.8321220324787503,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,-0.35733907728852204,0.7857112137654965,0.1617634576481974,-0.16555522925772445,-0.19816225786121527,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.546006423562989,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,0.13934478823628146,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,0.2059296857741792,-0.28185300544873976,-0.0670955181676096,-0.05331191356627234,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1651327765128792,0,1.1912346311906448,-0.23483249703421696,-0.3121728466002848,-0.2615051604133206,0.5705411190029158,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0938353098430513,0,-0.35733907728852204,0.7499491369431833,-0.3121728466002848,-0.2551688442049322,-0.06545978017098632,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.236430243182707,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,1.2592107295999015,-0.172269091482634,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.5495433142603978,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.35401595774242944,-0.2758926593116876,0.14374306585167718,0.14582945298307817,0.31160945521710326,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.0938353098430513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.024373309795633753,0,-0.35733907728852204,4.820865548549827,0.12572267405515694,0.24721051231729296,0.030830432299362737,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0.80864544316374,0,-0.31413852318931784,0.9910120251528496,-0.29775653316306866,2.578069688974464,-0.19573477351322327,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.0956707764654616,0,-0.35733907728852204,0.2976250912091118,-0.26531982792933223,-0.2651259125323997,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-1.045088690251784,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,1.188606063277859,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,4.33675299008481,-0.3121728466002848,-0.2642207245026299,0.7526024451023153,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2.6623795765792644,0,-0.29253824613971574,3.9890661320900995,-0.3121728466002848,1.007568457323904,-0.12129192017480216,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.33211402355350544,0,2.6068835578261065,-0.2785417020392663,-0.2797361413665484,-0.25154809208585305,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,0.12949793621404865,2.0307612957275087,9.189979747704836,-0.16102928910887557,0.09475418679648522,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.35733907728852204,0.12609957459838772,-0.2905483764444605,-0.2651259125323997,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7598988235724725,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,0.6362736669931751,-0.28383978749442385,-0.2581116712107241,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1.379025176522363,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.3340772404658736,0.29232700575395426,-0.3121728466002848,-0.26784147662170904,-0.22810123148644984,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,0.44519429309284875,-0.28383978749442385,-0.15539543797055877,-0.07413123825097716,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.2705945738565301,-0.06889755734726162,-0.02796664873271864,0.05025030708329868,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.24767613226746518,0.8658447562747537,-0.3121728466002848,-0.26784147662170904,-0.23457452308109517,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.6154684236104067,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.5160513571589161,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,1.9133455402699644,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0956707764654616,0,-0.3556775175154757,-0.28383978749442385,2.5440592531481725,-0.26784147662170904,0.1449221966549864,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.35733907728852204,-0.27258135590221416,1.4844602155127828,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.9719557569595458,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.3556775175154757,-0.28383978749442385,-0.3121728466002848,0.2743661532103862,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.38086064314477297,0,-0.35733907728852204,-0.28383978749442385,-0.2418933185938559,-0.26693628859193924,0.20318182100679424,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,-0.2692700524927407,-0.16440563386881887,-0.26784147662170904,0.30837280941978057,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.024373309795633753,0,-0.3340772404658736,0.2916647450720596,-0.3121728466002848,-0.26693628859193924,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,1.365698407360508,-0.28317752681252917,-0.3085687682409808,-0.26784147662170904,1.028526499324072,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6867658902802345,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
